url	title	text	titleEN	textEN	outlet
https://de.rt.com/international/151810-skandal-um-tannhauser-oper-in/	Skandal um Tannhäuser-Oper in Nowosibirsk kommt in Rowlings neuem Buch vor	"Unerwartete Wendung: Die skandalöse Tannhäuser-Inszenierung der Nowosibirsker Oper, die wegen ihrer provokanten Jesus-Darstellung aus dem Spielplan gestrichen wurde, findet Erwähnung in dem neuen Buch von Joanne Rowling."	The scandal around Tannhäuser opera in Novosibirsk comes in Rowling's new book	"The scandalous Tannhäuser stage of the Novosibirsk opera, which was removed from the schedule because of its provocative Jesus representation, is mentioned in the new book by Joanne Rowling."	de.rt
https://de.rt.com/meinung/151724-luisa-neubauer-klima-hysterie-und/	Luisa Neubauer: Klima-Hysterie und Doppelmoral	"Ihr Spitzname war Langstrecken-Luisa, weil sie völlig ungeniert durch die ganze Welt jettete. Doch die Fridays-for-Future-Aktivistin, Lieblingskind des Mainstreams und ewige Studentin, will uns vorschreiben, wie wir im Namen des Klimas fahren sollen und ob wir noch fliegen dürfen."	Luisa Neubauer: Climate-hystery and double-moral	"Her nickname was Langstrecken-Luisa because she was completely unnoticed throughout the world. But the Fridays-for-future activist, favorite child of the mainstream and eternal student, wants to prescribe how to drive in the name of the climate and whether we can still fly."	de.rt
https://de.rt.com/meinung/151784-china-hat-gelernt-aus-europas/	"China hat gelernt, aus Europas Energieproblemen Kapital zu schlagen"	"Peking hat einen ungewöhnlichen Weg gefunden, um aus der Energiekrise in der Europäischen Union Kapital zu schlagen. Man verkauft fleißig amerikanisches LNG nach Europa weiter und verdient mit jeder einzelnen Ladung Hunderte von Millionen Dollar. Vermutlich geschieht dies auch mit russischem LNG. Welche weiteren Begünstigungen kommen dem Land durch den russisch-europäischen Konflikt zugute?"	China has learned to raise capital from Europe's energy problems	Beijing has found an unusual way to beat from the energy crisis in the European Union. You sell hard American LNG to Europe and earn hundreds of millions of dollars with every single charge. Probably this also happens with Russian LNG. What further benefits will the country benefit from the Russian-European conflict?	de.rt
https://de.rt.com/inland/151940-wanderwitz-will-sich-als-cdu/	Wanderwitz will sich als CDU-Kreischef von Zwickau zurückziehen und beschuldigt Kretschmer	Der ehemalige Ostbeauftragte der Bundesregierung Marco Wanderwitz will nicht mehr für den Vorsitz des Kreisverbandes Zwickau kandidieren. In einem internen Schreiben gibt er dem sächsischen Ministerpräsidenten Michael Kretschmer die Schuld.	Wanderwitz wants to withdraw as a CDU-Creative of Zwickau and accuses Kretschmer	The former East Commissioner of the Federal Government Marco Wanderwitz no longer wants to candidate for the Presidency of the Zwickau County Association. In an internal letter he blames Saxon Prime Minister Michael Kretschmer.	de.rt
https://de.rt.com/meinung/151927-video-neue-lenkflugkorperangriffe-auf-infrastruktur-ukraine-vorbote-grossofensive-russlands/	Neue Lenkflugkörperangriffe auf Infrastruktur der Ukraine – Vorbote russischer Offensive?	"Mehrere Wärmekraftwerke und weitere Infrastrukturobjekte der Ukraine sind durch eine neue Serie von Angriffen mit Raketen und Kamikazedrohnen außer Betrieb gesetzt worden, so Zeugen vor Ort und Behörden des Landes. Einige Analysten erwarten eine baldige russische Offensive."	New missile attacks on Ukraine’s infrastructure – Russian offensive forerunners?	Several thermal power plants and other infrastructure projects of Ukraine are discontinued by a new Some analysts expect an early Russian offensive.	de.rt
https://de.rt.com/international/151954-justizminister-israel-wird-ukraine-nicht/	Justizminister: Israel wird die Ukraine nicht mit Waffen beliefern	"Erst vor wenigen Tagen erklärte der israelische Minister für Diaspora-Angelegenheiten auf Twitter, dass es auch für Israel an der Zeit sei, die Ukraine mit Waffen zu beliefern. Nun folgte aus Israel seitens des Justizministers diesbezüglich eine Klarstellung."	Minister of Justice: Israel will not supply Ukraine with weapons	"Only a few days ago, the Israeli Minister for Diaspora Affairs stated on Twitter that it was also time for Israel to supply Ukraine with weapons. From Israel there was a clarification from the Minister of Justice."	de.rt
https://de.rt.com/russland/152001-putin-verhangt-kriegsrecht-in-dvr/	"Putin verhängt Kriegsrecht in DVR, LVR, Cherson und Saporoschje"	"Der russische Präsident Wladimir Putin hat in den Volksrepubliken Donezk, Lugansk sowie in den Gebieten Cherson und Saporoschje das Kriegsrecht verhängt. Er gab seine Entscheidung während einer Sitzung des Sicherheitsrates am Mittwoch bekannt."	"Putin imposes martial law in DVR, LVR, Cherson and Saporoschje"	"The Russian President Vladimir Putin has imposed the right of war in the People's Republics of Donetsk, Lugansk and in the Cherson and Saporozhe. He announced his decision during a meeting of the Security Council on Wednesday."	de.rt
https://de.rt.com/meinung/151988-vom-umbau-welt-und-westlicher-agpnie/	Vom Umbau der Welt und der westlichen Agonie	In Astana wurden gerade Regeln für eine postwestliche Welt im eurasischen Raum aufgestellt. Im Westen blieb dies unbemerkt. Dabei sichert sich Eurasien zunehmend gegen den Todeskampf des Westens ab und verabredet zu diesem Zweck die tiefere Kooperation.	From the transformation of the world and the Western agony	"In Astana, rules for a post-western world were set up in the Eurasian space. This remained unnoticed in the West. For this purpose, Eurasia increasingly secures itself against the death war of the West and concludes deeper cooperation."	de.rt
https://de.rt.com/international/151994-russisches-aussenministerium-usa-und-ukraine/	Russisches Außenministerium wirft USA und Ukraine Verletzung des Budapester Memorandums vor	"Das Budapester Memorandum sollte die Sicherheit in Osteuropa stärken. Kiew wirft Moskau vor, durch die Angliederung der Krim gegen das wichtige internationale Dokument verstoßen zu haben. Moskau sieht dagegen die Ukraine und die USA in der Verantwortung."	Russian Ministry of Foreign Affairs forces USA and Ukraine to violate the Budapest Memorandum	"The Budapest Memorandum should strengthen security in Eastern Europe. Kiev proposes Moscow to have violated the important international document by the annexation of Crimea. Moscow, on the other hand, sees Ukraine and the USA in responsibility."	de.rt
https://de.rt.com/international/151974-us-biolabore-russland-und-sieben/	US-Biolabore: Russland und sieben weitere Länder fordern Antworten im UN-Sicherheitsrat	"Russland beschuldigt die USA, in der Ukraine gefährliche Bioexperimente durchgeführt zu haben. Moskau fordert von Washington, Einzelheiten über das großangelegte Programm offenzulegen. Nun wollen sich Russland und sieben weitere Länder beim UN-Sicherheitsrat beschweren."	US Biolaborators: Russia and seven other countries call for answers in the UN Security Council	Russia accuses the USA of having carried out dangerous bioexperiments in Ukraine Moscow urges Washington to disclose details of the major programme. Russia and seven other countries now want to complain to the UN Security Council.	de.rt
https://de.rt.com/meinung/151932-habeck-von-dusseldorf-in-sportpalast/	"Habeck: Von Düsseldorf in den Sportpalast – oder: Eine Rede, die so ähnlich bereits gehalten wurde"	"Die Reden von Robert Habeck sind es wert, genauer betrachtet zu werden. Nicht, weil sie rhetorisch herausragen; da entsprechen sie eher einem dritten oder vierten Remake. Es sind die Originale, die dahinter durchscheinen, die aufschlussreich sind."	Habeck: From Düsseldorf to the Sport Palace – or: A speech that has been held so similar	Robert Habeck's speeches are worth considering. Not because they protrude rhetorically; they are more like a third or fourth remake. It's the originals that look through it that are instructive.	de.rt
https://de.rt.com/meinung/151961-syrisierung-irans-beitrag-deutschen-leitmedien/	Syrisierung Irans: Der Beitrag der deutschen Leitmedien zur US-Strategie	"Während die Protestwelle in Iran abgeebbt ist, legen Strategen in der NATO und CIA sich ins Zeug, um die Unruhen am Kochen zu halten, da die USA derzeit keinen Plan B für die Eindämmung Irans in der Region haben. Mittlerweile haben auch deutsche Leitmedien ihren Beitrag zur US-Strategie, nämlich die Syrisierung Irans, geleistet."	Syrization of Iran: The contribution of German leaders to the US strategy	"Preview align=left style=margin-right: 10px; src=https://mf.b37mrtl.ru/english/images/2022.10/thumbnail/634fbadd48fbef06f032150b.jpg /> While the protest wave in Iran has not stopped Meanwhile, German leaders have also made their contribution to the US strategy, namely the syrisation of Iran."	de.rt
https://de.rt.com/europa/151989-diamanten-erdol-uran-was-eu/	"Diamanten, Erdöl, Uran  – was die EU den Sanktionen nicht opfern will"	"Heilige Kühe bleiben unangetastet: Seit mehr als sieben Monaten verschonen die schärfsten EU-Sanktionen gegen Russland einige Wirtschaftsbereiche, so die Zeitung The New York Times. Und allem Anschein nach wird es auch so bleiben."	"Diamonds, oil, uranium – what the EU does not want to sacrifice the sanctions"	Heilige Kühe remain unaffected: And it's gonna stay like that.	de.rt
https://de.rt.com/russland/152012-was-sich-mit-verhangung-kriegsrechts/	Was sich mit der Verhängung des Kriegsrechts in Russland ändert – und was nicht	Mit der Verhängung des Kriegsrechts in den Gebieten Cherson und Saporoschje sowie den Volksrepubliken Donezk und Lugansk geht die erste Phase der Speziellen Militäroperation zu Ende. Die Kiewer Führung hat sich als verhandlungsunfähig erwiesen. Moskau zieht daraus nun Konsequenzen.	What changes with the imposition of war law in Russia – and what is not		de.rt
https://de.rt.com/inland/152036-bundestagswahl-soll-in-431-bezirken/	Nach Berliner Chaos-Wahl: Bundestagswahl soll in 431 Berliner Bezirken wiederholt werden	"Die Bundestagswahl soll nach dem Wahlchaos im September 2021 in 431 Bezirken in Berlin wiederholt werden, wie die Koalitionsfraktion mitteilte. Damit änderten die Vertreter der Ampelkoalition ihre bisherige Ansage, bleiben aber hinter der Forderung des Bundeswahlleiters zurück."	After Berliner Chaos-Wahl: Bundestagswahl should be repeated in 431 Berlin districts	"After the electoral chaos in September 2021, the Bundestag election should be repeated in 431 districts in Berlin, as the coalition group reported. In this way, the representatives of the traffic light coalition changed their previous announcement, but remain behind the demand of the Federal Electoral Director."	de.rt
https://de.rt.com/asien/151987-indisch-russische-rustungsfirma-strebt-hohere/	Indisch-russische Rüstungsfirma strebt höhere Auslandsumsätze mit Überschall-Marschflugkörpern an	"Die Regierung Modi hat sich das Ziel gesetzt, die indische Rüstungsproduktion bis 2025 auf 25 Milliarden Dollar zu steigern. Rund 20 Prozent sollen in den Export gehen. Ein russisch-indisches Unternehmen strebt allein an, mit seinen Überschall-Marschflugkörpern fünf Milliarden US-Dollar zu erreichen."	Indian-Russian armaments company strives for higher international sales with supersonic missiles	The Modi government has set itself the goal of increasing Indian arms production to 25 billion dollars by 2025. Approximately 20 percent should go to export. A Russian-Indian company alone strives to reach five billion US dollars with its supersonic missiles.	de.rt
https://de.rt.com/nordamerika/152013-anhaltende-unruhen-und-bandengewalt-usa/	"Anhaltende Unruhen und Bandengewalt: USA fordern ""Sicherheitsmission"" für Haiti"	"Wegen anhaltender Unruhen im Inselstaat Haiti haben die USA dazu aufgerufen, eine Sicherheitsmission dorthin zu entsenden. Laut Washington soll die Operation begrenzt sein und würde darauf abzielen, Unruhen und Bandengewalt in dem karibischen Land zu bewältigen."	Sustained Unrest and Force: USA calls for security mission for Haiti	"Due to ongoing unrest in the island state of Haiti, the US has called for a security mission to be sent there. According to Washington, the operation should be limited and would aim to cope with unrest and gang violence in the Caribbean country."	de.rt
https://de.rt.com/international/152015-experte-endgultige-zerstorung-ukrainischen-energienetzes/	Experte: Endgültige Zerstörung des ukrainischen Energienetzes derzeit nicht auf Tagesordnung	"Laut Experten seien die russischen Angriffe auf das ukrainische Territorium nicht dazu gedacht, das Energiesystem des Landes unwiderruflich zu zerstören. Vielmehr handele es sich um eine letzte Warnung."	Expert: Final destruction of the Ukrainian energy network is not currently on the agenda	"Experts are not to destroy the Russian attacks on the Ukrainian territory Rather, it was a last warning."	de.rt
https://de.rt.com/inland/152072-scholz-sichert-ukraine-unbefristete-unterstutzung/	"Scholz sichert Ukraine unbefristete Unterstützung vonseiten der ""zivilisierten Staaten"" zu"	In einer programmatischen Rede vor dem Bundestag verurteilte Bundeskanzler Scholz das russische Vorgehen gegenüber der Ukraine. Die NATO sei so stark wie nie zuvor. Zudem habe Deutschland seine Abhängigkeit von russischem Erdgas überwunden.	Scholz secures Ukraine's unlimited support from the civilized states to	"In a programmatic speech before the Bundestag, Chancellor Scholz condemned the Russian approach to Ukraine. NATO is as strong as never before. In addition, Germany has overcome its dependence on Russian natural gas."	de.rt
https://de.rt.com/international/152060-moskau-dementiert-einsatz-iranischer-drohnen/	Moskau dementiert Einsatz iranischer Drohnen – Iran bereit zum Gespräch mit Kiew über die Behauptung	"Russland hat vor der UNO den Einsatz von Drohnen iranischer Bauart in der Ukraine bestritten. Außerdem hat der iranische UNO-Diplomat die Ukraine aufgefordert, Beweise für den angeblichen Einsatz von Drohnen aus Iran im Ukraine-Krieg vorzulegen."	Moscow denied the use of Iranian drones – Iran ready to talk to Kiev about the assertion	"Russia used drones in Ukraine In addition, the Iranian UN diplomat has asked Ukraine to provide evidence of the alleged use of drones from Iran in the Ukraine war."	de.rt
https://de.rt.com/inland/152076-brandstiftung-in-unterkunft-fuer-ukrainische-fluechtlinge/	Brandstiftung in Unterkunft für ukrainische Flüchtlinge in Mecklenburg-Vorpommern	Eine Unterkunft für ukrainische Flüchtlinge in einem ehemaligen Hotel in Nordwestmecklenburg ging am Mittwochabend in Flammen auf. Verletzt wurde dabei niemand. Das Gebäude konnte nicht mehr gerettet werden. Die Ermittler gehen von Brandstiftung aus.	Foundation for Ukrainian Refugees in Mecklenburg-Vorpommern	An accommodation for Ukrainian refugees in a former hotel in Northwestmecklenburg was set in flames on Wednesday night. Nobody got hurt. The building could no longer be saved. The investigators are out of arson.	de.rt
https://de.rt.com/international/152057-kolumbiens-prasident-petro-erhebt-schwere-vorwuerfe-an-usa/	"Kolumbiens Präsident Petro: ""Die USA ruinieren praktisch alle Wirtschaften der Welt"""	"Kolumbien erhebt gegen die USA schwere Vorwürfe. Präsident Gustavo Petro, der erst seit Anfang August im Amt ist, sieht beinahe alle Wirtschaften der Welt durch den US-Protektionismus gefährdet. Die US-Botschaft reagiert auf die Kritik vorerst beschwichtigend."	Colombia's President Petro: The US is ruining virtually all the world's economies	"Colombia raises serious accusations against the USA. President Gustavo Petro, who has been in office since the beginning of August, sees almost all the world's economies endangered by US protectionism. The US embassy reacts to the critique first appallingly."	de.rt
https://de.rt.com/europa/152058-lng-tanker-stauen-sich-vor-europa/	LNG-Tanker stauen sich vor Europas Küsten	"Aktuell strömt so viel Flüssiggas nach Europa, dass die Entlade-Terminals Schwierigkeiten mit der Aufnahme haben. Vor den Küsten bilden sich Staus von LNG-Tankern. Die Probleme sind der Abkehr von russischen Gas-Lieferungen geschuldet."	LNG anchors stand out from Europe's coasts	"Currently so much liquid gas flows to Europe that the discharge terminals have difficulties. In front of the coast, dams of LNG anchors form. The problems are due to the departure of Russian gas supplies."	de.rt
https://de.rt.com/afrika/152037-wegen-unterstutzung-antirussischen-uno-resolution/	Wegen Unterstützung der antirussischen UNO-Resolution: Madagaskars Außenminister entlassen	Bei einer vom Westen initiierten Abstimmung haben 143 der 193 UNO-Mitgliedsstaaten die Beitritte der neuen Gebiete zu Russland als angebliche Annexionen verurteilt. Unter Ersteren befand sich auch die Republik Madagaskar. Nun wurde ihr Außenminister dafür entlassen.	In support of the anti-Russian UN resolution: Madagascar's Foreign Minister dismissed	"In a vote initiated by the West, 143 of the 193 UN member states have condemned the accession of the new territories to Russia as alleged annexations. Among the first, there was also the Republic of Madagascar. Now her Foreign Minister was released for this."	de.rt
https://de.rt.com/russland/152090-wo-russische-offensive-zu-erwarten/	Wo könnte eine russische Offensive zu erwarten sein?	In den vergangenen Tagen haben russische Streitkräfte mehrere Versuche der Ukrainer zum Vorstoß an allen Frontabschnitten erfolgreich abgewehrt und im Gebiet Charkow lokal einen Erfolg verbuchen können. Wann und wo könnten russische Truppen demnächst in die Offensive gehen? Eine Analyse.	Where could a Russian offensive be expected?	"Over the past few days, Russian forces have successfully denied several attempts by the Ukrainians to advance on all front sections and have a local success in the Kharkov area. When and where could Russian troops go to the offensive soon? An analysis."	de.rt
https://de.rt.com/inland/152026-long-covid-medien-zerreissen-doku/	Long COVID: Medien zerreißen Doku des TV-Mediziners Eckart von Hirschhausen	"Die neue Doku des TV-Mediziners Eckart von Hirschhausen wird von Medien als Werbesendung mit unseriösen Heilsversprechen diskreditiert. Der bekannte Arzt recherchierte zu Long COVID und sprach auch mit Betroffenen, bei denen Long COVID als Impffolge auftreten soll."	Long COVID: Media torn Doku des TV-Mediziners Eckart von Hirschhausen	The new documentary of the TV-medicine Eckart by Hirschhausen is discredited by media as a promotional show with oursable promises of salvation. The well-known doctor researched Long COVID and also spoke to those affected in which Long COVID should occur as a follow-up.	de.rt
https://de.rt.com/europa/152069-norwegen-sohn-russischen-ex-eisenbahnchefs/	Norwegen nimmt Sohn von russischem Ex-Eisenbahnchef fest: Wegen Fotos mit einer Drohne	"Andrei Jakunin, Sohn des ehemaligen Chefs der Russischen Eisenbahnen, wurde in Norwegen festgenommen. Er soll von seiner Luxusjacht aus illegal eine Drohne gestartet und Fotoaufnahmen gemacht haben."	Norway captures son of Russian ex-Eisenbahnchef: Because of photos with a drone	"Andrei Jakunin, son of the former head of the Russian Railways He is said to have launched a drone from his luxury yacht illegally and took pictures."	de.rt
https://de.rt.com/russland/152065-wird-sich-russland-aus-cherson-zurueckziehen/	Wird sich Russland aus Cherson zurückziehen? Szenarien der beginnenden Schlacht	"Die Anzeichen mehren sich, dass es in den nächsten Tagen und Wochen zu einer Entscheidungsschlacht um die Stadt Cherson kommen wird. Wird Russland die Stadt halten oder sich (sogar kampflos) zurückziehen? Militärexperten suchen nach Antworten."	Will Russia withdraw from Cherson? Scenarios of the Beginning Battle	The signs multiply that in the next days and weeks there will be a decision-making battle for the city of Cherson. Will Russia hold the city or withdraw (even without a fight)? Military experts are looking for answers.	de.rt
https://de.rt.com/europa/152100-ungarn-stellt-sich-gegen-eu/	Ungarn will keine EU-Preisobergrenze für Erdgas	"Ungarns Außenminister bezeichnete den Vorschlag der Brüsseler EU-Kommission, eine Preisobergrenze für Erdgas einzuführen, als gefährlich. Man müsse die Menge an Erdgas, das den EU-Staaten zur Verfügung steht, erhöhen."	Hungary does not want an EU price ceiling for natural gas	Hungary's Foreign Minister designated the proposal of the Brussels EU Commission to introduce a price It is necessary to increase the quantity of natural gas available to EU countries.	de.rt
https://de.rt.com/international/152064-us-berater-ukrainischen-militarchefs-kiews/	US-Berater des ukrainischen Militärchefs zum Kriegsziel: Rückeroberungen zu den Grenzen von 1991	"Ein aus den USA stammender Berater des Oberbefehlshabers der ukrainischen Streitkräfte erklärte im US-Fernsehen, dass Kiew alle seit 2014 an Russland verlorenen Gebiete zurückgewinnen wolle. Angeblich wolle Kiew Verhandlungen mit Moskau demnach nicht."	U.S. adviser of Ukrainian military chief to the war goal: reconquests to the 1991 borders	"A US-based advisor to the commander of the Ukrainian armed forces stated in the U.S. TV that Kiev wanted to recover all areas lost to Russia since 2014. Therefore, Kiev does not want negotiations with Moscow."	de.rt
https://de.rt.com/europa/152078-ex-prasident-medwedew-kontert-scholz-und-verhoent-lis-truss-pfizer-leyen/	"Ex-Präsident Medwedew kontert Scholz und verhöhnt Liz Truss sowie ""Pfizer-von der Leyen"""	"Der Chef des russischen Sicherheitsrates und Ex-Präsident, Dmitri Medwedew, hat angesichts des Pfizer-Deals in einer Veröffentlichung die Kommissionsvorsitzende Ursula von der Leyen aufgrund der Verschwendung des EU-Budgets hervorgehoben. Auch die Vorwürfe der Bundesregierung gegen Russland waren Thema."	Ex-President Medvedev conquers Scholz and pampers Liz Truss and Pfizer-von der Leyen	"In view of the Pfizer deal, the head of the Russian Security Council and ex-president, Dmitri Medvedev, underlined the Commission President Ursula von der Leyen in a publication due to the waste of the EU budget. The accusations of the Federal Government against Russia were also topical."	de.rt
https://de.rt.com/international/152103-medien-usa-setzen-tuerkei-wegen-russland-weiter-unter-druck/	Medien: USA setzen Türkei wegen Russland weiter unter Druck	Laut einem Bericht der US-Nachrichtenseite Bloomberg sind die Vereinigten Staaten weiterhin verärgert über das zurückhaltende Verhalten der Türkei gegenüber Russland. Nun reiste eine hochkarätige US-Delegation in die Türkei – um Druck auf Ankara auszuüben?	Media: USA put Turkey under pressure due to Russia	According to a report from the US news page Blooger Now a top-class US delegation went to Turkey to exert pressure on Ankara?	de.rt
https://de.rt.com/europa/152118-big-brother-in-eu-kampagne/	Big Brother in der EU: Kampagne gegen geplante Chat-Überwachung der EU-Kommission	"Das Netzwerk für europäische Datenschutzrechte EDRi will die von der EU-Kommission geplante Überwachung von Chats verhindern. Im Rahmen der Kampagne Stop Scanning Me wurde dazu ein Positionspapier veröffentlicht. Darin wird dargelegt, dass die Chat-Überwachung weder dem Kinderschutz dient, noch dem europäischen Recht entspricht."	Big Brother in the EU: Campaign against planned chat monitoring by the EU Commission	"The Network for European Data Protection Rights EDRi aims to prevent chat monitoring planned by the EU Commission. A position paper was published as part of the Stop Scanning Me campaign. It states that chat monitoring does not serve children's protection, nor does it comply with European law."	de.rt
https://de.rt.com/international/152116-wettbewerb-fur-uber-russland-berichtende/	Wettbewerb für über Russland berichtende Journalisten und Blogger ausgeschrieben	"Die russische Agentur Rossotrudnitschestwo startet den Wettbewerb The Honest View Media Award. Er richtet sich an Journalisten, Autoren und Blogger, die über Russland berichten. Die Arbeiten können noch bis 1. November eingereicht werden."	Competition for journalists and bloggers reporting on Russia	"The Russian agency Rossotrudnitschestwo starts the competition The Honest View Media Award. It is aimed at journalists, authors and bloggers who report on Russia. The work can be submitted until 1 November."	de.rt
https://de.rt.com/inland/152142-gegenwind-fur-lauterbach-vier-bundeslander/	Gegenwind für Lauterbach: Vier Bundesländer fordern Ende der einrichtungsbezogenen Impfpflicht	"Die Impfpflicht für das Personal im Gesundheits- und Pflegebereich wird weiter kontrovers diskutiert. Nun reagieren die zuständigen Minister vierer Bundesländer und erwarten von Karl Lauterbach, die zum Jahresende auslaufende Impfpflicht nicht mehr zu verlängern."	Backwind for Lauterbach: Four federal states demand the end of the facility-related vaccination obligation	The vaccination obligation for health and care personnel is further controversially discussed. The competent ministers of four federal states now react and expect Karl Lauterbach to no longer extend the vaccination obligation that expires at the end of the year.	de.rt
https://de.rt.com/europa/152154-nach-chaos-wochen-an-tankstellen/	Nach Chaos-Wochen an Tankstellen kehrt Frankreich langsam zur Normalität zurück	Die Situation an den französischen Tankstellen beginnt sich wieder zu beruhigen. In den vergangenen Wochen kam es durch Streiks in Raffinerien zu Treibstoffknappheit. Zwei Raffinerien von TotalEnergies wollen die Streiks fortführen – doch die Dynamik der Proteste nimmt ab.	"After chaos weeks at gas stations, France slowly returns to normality"	"The situation at the French gas stations begins to calm down again. In recent weeks, fuel shortages have been caused by strikes in refineries. Two refineries of TotalEnergies want to continue the strikes – but the dynamics of the protests decreases."	de.rt
https://de.rt.com/international/152145-indonesien-erklart-sich-bereit-treffen/	"Indonesien erklärt sich bereit, Treffen zwischen Putin und Biden zu arrangieren"	"Indonesiens Botschafter in Moskau hat erklärt, sein Land sei bereit, ein Zusammentreffen zwischen Wladimir Putin und Joe Biden zu vermitteln. Dabei bezog sich der Botschafter auf die von Indonesien zuvor initiierten Treffen zwischen Vietnam und Kambodscha."	Indonesia is ready to arrange meetings between Putin and Biden	"Indonesian ambassador in Moscow has declared that his country is ready to meet The ambassador referred to the meetings between Vietnam and Cambodia, previously initiated by Indonesia."	de.rt
https://de.rt.com/europa/152161-ungarns-orban-energiesicherheit/	Sanktionen aus Brüssel ruinieren uns – Ungarn trotz EU-Gaspreisdeckel	"Ungarns Ministerpräsident Viktor Orbán wird sein Land nicht an einen EU-Gaspreisdeckel binden. Dies biete Energiesicherheit und rette gültige Gasverträge, so der Politiker. Orban steht nicht allein. Der Unmut über die EU-Gaspolitik wächst."	Sanctions from Brussels ruin us – Hungary despite EU gas price lids	"Hungary's Prime Minister Viktor Orbán will not binden This provides energy security and saves valid gas contracts, according to the politician. Orban isn't alone. The immutability of EU gas policy is growing."	de.rt
https://de.rt.com/russland/152172-putin-besucht-mobilisierte-soldaten-und-nimmt-uebungen-scharfschuetze-teil/	Putin besucht mobilisierte Soldaten und nimmt bei Übungen als Scharfschütze teil	"Russlands Präsident Wladimir Putin hat mobilgemachte Soldaten während ihrer Ausbildung auf einem Militärübungsplatz besucht. Dabei sprach er mit den Männern, begutachtete die Ausrüstung und feuerte persönlich ein Scharfschützengewehr ab."	Putin visits mobilized soldiers and participates in exercises as a sniper	"Russia's President Vladimir Putin has visited mobilised military exercise during their training He spoke to the men, checked the equipment and personally fired a sniper rifle."	de.rt
https://de.rt.com/afrika/152162-algerien-und-russland-halten-gemeinsame-militaeruebung-im-mittelmeer-ab/	Algerien und Russland halten gemeinsame Militärübung im Mittelmeer ab	Moskau und Algier haben im vergangenen Jahr ihre wirtschaftliche und militärische Zusammenarbeit ausgeweitet. Algerien und Russland starten nun eine gemeinsame Marineübung.	Algeria and Russia hold common military exercise in the Mediterranean	Moscow and Algiers have expanded their economic and military cooperation last year. Algeria and Russia are now starting a common marine exercise.	de.rt
https://de.rt.com/international/152164-mit-drosselung-olforderung-serviert-opec/	Mit der Drosselung der Ölförderung serviert die OPEC+ Biden eine poetische Gerechtigkeit	"Bei den bevorstehenden Zwischenwahlen in den USA könnte die Demokratische Partei unter Druck geraten, sollten die Öl- und Spritpreise wieder in die Höhe schießen. Mittlerweile greifen die USA bereits auf ihre strategischen Ölreserven zurück."	The OPEC+ Biden serves poetic justice with the throttling of oil production	"In the upcoming interim elections in the US, the Democratic Party could be under pressure, and the oil and fuel prices should be raised again. Meanwhile, the US has already resorted to its strategic oil reserves."	de.rt
https://de.rt.com/nordamerika/152157-gericht-spricht-kevin-spacey-frei/	Angebliche sexuelle Übergriffe: Gericht spricht Kevin Spacey frei	Ein Geschworenengericht in New York hat am Donnerstag den Hollywoodstar Kevin Spacey vom Vorwurf des sexuellen Missbrauchs im Jahr 1986 freigesprochen und die Zivilklage des Schauspielers Anthony Rapp gegen Spacey abgewiesen. Dieser und weitere Vorwürfe waren gegen den Star im Zuge der MeToo-Debatte erhoben worden.	Alleged Sexual Attacks: Court speaks Kevin Spacey free	"On Thursday, a jury in New York acquitted Hollywood star Kevin Spacey from the accusation of sexual abuse in 1986 and rejected the civilian suit of actor Anthony Rapp against Spacey. This and other accusations were raised against the Star in the course of the MeToo debate."	de.rt
https://de.rt.com/europa/152179-nach-benzinknappheit-droht-frankreich-nun-auch-medikamentenknappheit/	Nach Benzinknappheit droht Frankreich nun auch Medikamentenknappheit	"Kaum scheint die Krise an den französischen Tankstellen vorbei zu sein, droht in Frankreich die nächste Krise. Die Versorgung mit den Medikamenten wie Doliprane und Efferalgan ist schon seit Juli knapp. Doch der Winter kommt und könnte alles schlimmer machen."	"According to gasoline scarcity, France is now threatening drug shortages"	"The crisis seems to be over the French gas stations, threatens the next crisis in France The supply of drugs such as Doliprane and Efferalgan has been tight since July. But winter comes and could make things worse."	de.rt
https://de.rt.com/wirtschaft/152166-biden-administration-pruft-massnahmen-gegen-musk/	Sicherheitsrisiko – Biden-Administration prüft Maßnahmen gegen Musk	Der Unternehmer Elon Musk überraschte in den vergangenen Wochen mit Vorschlägen zu einer Friedenslösung in der Ukraine. Das Abweichen von der Generallinie der US-Politik hat für ihn nun möglicherweise Folgen: Medienberichten zufolge prüfen hochrangige US-Beamte aktuell Maßnahmen gegen Musk.	Safety risk – Biden administration checks measures against Musk	"In recent weeks, entrepreneur Elon Musk surprised with proposals for a peace solution in Ukraine. The departure from the Generalline of US policy may have consequences for him: According to media reports, high-ranking US officials are currently examining measures against Musk."	de.rt
https://de.rt.com/russland/152192-russland-verzeichnet-rekordernte-bei-getreide/	Russland verzeichnet Rekordernte bei Getreide	"Die Getreideernte in Russland erreicht ein Allzeithoch. Dies gab das russische Landwirtschaftsministerium bekannt. Das Ressort wies dabei darauf hin, dass die Ernte noch im Gange sei und sogar 150 Millionen Tonnen Getreide Bunkergewicht zu erwarten seien."	Russia recorded record harvests in cereals	Cereal harvest in Russia reaches an all-time high. This was announced by the Russian Ministry of Agriculture. The department pointed out that the harvest was still underway and that 150 million tonnes of grain bunker weight were to be expected.	de.rt
